id_pe;Annee;no_arbre;NoArbre;Nombre;essence;Espece;Etat;dhpcm;vigu0;prod0;ABCD;MSCR;Residuel;iter;Sup_PE;reg_eco;Type_Eco;altitude;p_tot;t_ma;veg_pot;milieu;nb_tige;step
TEM23APC5000;2053;44;NA;0.16;HEG;HEG;vivant;18.811199981969775;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;45;NA;0.16;HEG;HEG;vivant;17.901968579277415;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;46;NA;0.16;HEG;HEG;vivant;16.767071414302123;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;47;NA;0.16;HEG;HEG;vivant;15.267121711364489;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;48;NA;0.16;HEG;HEG;vivant;15.785816876598853;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;49;NA;0.16;HEG;HEG;vivant;14.147761081066864;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;50;NA;0.16;HEG;HEG;vivant;12.919792697533035;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;51;NA;0.16;HEG;HEG;vivant;16.528916954095344;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;52;NA;0.16;HEG;HEG;vivant;15.465802641014507;NONVIG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;53;NA;0.16;HEG;HEG;vivant;13.225296599208615;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;54;NA;0.16;HEG;HEG;vivant;14.100057224144653;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;55;NA;0.16;HEG;HEG;vivant;14.260097518480958;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;56;NA;0.16;HEG;HEG;vivant;14.043965787991622;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;57;NA;0.16;HEG;HEG;vivant;14.68616149664072;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;58;NA;0.16;HEG;HEG;vivant;12.077093188748881;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;59;NA;0.16;HEG;HEG;vivant;14.629080090877968;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;60;NA;0.16;HEG;HEG;vivant;14.714429769838144;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;61;NA;0.16;HEG;HEG;vivant;15.928981726503642;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;62;NA;0.16;HEG;HEG;vivant;14.66483483096067;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;63;NA;0.16;HEG;HEG;vivant;12.648153548740089;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;64;NA;0.16;HEG;HEG;vivant;13.71590842886311;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;65;NA;0.16;HEG;HEG;vivant;13.050445174481613;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;66;NA;0.16;HEG;HEG;vivant;15.29416595391525;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;67;NA;0.16;HEG;HEG;vivant;14.85753701697184;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;69;NA;0.16;HEG;HEG;mort;NA;NA;NA;NA;NA;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;70;NA;0.16;HEG;HEG;vivant;14.932989570443905;NONVIG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;71;NA;0.16;HEG;HEG;vivant;16.793560557365282;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;72;NA;0.16;ERS;ERS;vivant;11.377724015485718;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;73;NA;0.16;ERS;ERS;vivant;10.939453713573075;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;74;NA;0.16;ERS;ERS;vivant;12.023370712653007;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;75;NA;0.16;ERS;ERS;vivant;10.376971164850191;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;76;NA;0.16;ERS;ERS;vivant;10.663873141879952;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;77;NA;0.16;HEG;HEG;vivant;12.258375641246676;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;78;NA;0.16;HEG;HEG;vivant;12.457780990711843;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;79;NA;0.16;HEG;HEG;vivant;11.512937994813441;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;80;NA;0.16;HEG;HEG;vivant;10.773322991634164;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;81;NA;0.16;HEG;HEG;vivant;13.090968093111869;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;82;NA;0.16;HEG;HEG;vivant;11.663063077037977;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;83;NA;0.16;HEG;HEG;vivant;11.054112988913845;NONVIG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;84;NA;0.16;HEG;HEG;vivant;11.042772741259851;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;85;NA;0.16;HEG;HEG;vivant;15.463078804283393;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;86;NA;0.16;HEG;HEG;vivant;13.299535781660467;ViG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;87;NA;0.16;HEG;HEG;vivant;13.735454662476702;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;88;NA;0.16;FEN;NA;vivant;9.032663157050369;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;89;NA;0.16;FEN;NA;vivant;10.808520486440548;NONVIG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;90;NA;0.16;FEN;NA;vivant;12.066405016309917;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;91;NA;0.16;FEN;NA;vivant;9.790496824423972;NONVIG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;92;NA;0.16;FEN;NA;vivant;12.419024088674199;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;93;NA;0.16;FEN;NA;vivant;10.401451132177922;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;94;NA;0.16;FEN;NA;vivant;12.817612485445121;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;95;NA;0.16;FEN;NA;vivant;11.723464049714734;ViG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;96;NA;0.16;FEN;NA;vivant;12.449656167379093;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;97;NA;0.16;FEN;NA;vivant;10.522970656701098;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;98;NA;0.16;FEN;NA;vivant;10.480395220541602;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;99;NA;0.16;FEN;NA;vivant;10.851221912757255;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;100;NA;0.16;FEN;NA;vivant;11.020962364955771;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;101;NA;0.16;HEG;HEG;vivant;11.140351010063931;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;102;NA;0.16;HEG;HEG;vivant;10.716307619924146;NONVIG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;103;NA;0.16;HEG;HEG;vivant;11.211710526201559;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;104;NA;0.16;HEG;HEG;vivant;11.734169517964961;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;105;NA;0.16;HEG;HEG;vivant;10.294957317281941;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;106;NA;0.16;HEG;HEG;vivant;10.20377066318914;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;107;NA;0.16;HEG;HEG;vivant;10.292016551750075;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;108;NA;0.16;HEG;HEG;vivant;10.694883972731759;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;109;NA;0.16;HEG;HEG;vivant;10.577995404875427;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;110;NA;0.16;HEG;HEG;vivant;9.658557920672177;NONVIG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;111;NA;0.16;HEG;HEG;vivant;10.191061609323086;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;112;NA;0.16;HEG;HEG;vivant;10.055721939082867;NONVIG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;113;NA;0.16;HEG;HEG;vivant;11.60542534144269;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;114;NA;0.16;HEG;HEG;vivant;9.952821066923962;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;115;NA;0.16;HEG;HEG;vivant;11.006643835282414;NONVIG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;116;NA;0.16;HEG;HEG;vivant;9.745292530760683;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;117;NA;0.16;HEG;HEG;vivant;10.121179524483376;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;118;NA;0.16;FEN;NA;recrue;9.126099067844326;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;119;NA;0.16;FEN;NA;recrue;10.001467127508997;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;120;NA;0.16;FEN;NA;recrue;10.53089375734184;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;121;NA;0.16;FEN;NA;recrue;9.629802906128536;NONVIG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;122;NA;0.16;FEN;NA;recrue;10.131395612809824;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;123;NA;0.16;FEN;NA;recrue;10.996377759562996;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;124;NA;0.16;FEN;NA;recrue;10.07977741671731;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;125;NA;0.16;FEN;NA;recrue;9.282845033111027;ViG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;126;NA;0.16;FEN;NA;recrue;11.1829422849186;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;127;NA;0.16;FEN;NA;recrue;10.174373660284358;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;128;NA;0.16;FEN;NA;recrue;10.783213052924628;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;129;NA;0.16;FEN;NA;recrue;10.84947273064613;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;130;NA;0.16;FEN;NA;recrue;10.055312182822133;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;131;NA;0.16;FEN;NA;recrue;10.635780180084641;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;132;NA;0.16;FEN;NA;recrue;9.7347643277856;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;133;NA;0.16;FEN;NA;recrue;9.448586700880764;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;134;NA;0.16;FEN;NA;recrue;11.845464702130373;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;135;NA;0.16;FEN;NA;recrue;10.110245814949252;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;136;NA;0.16;FEN;NA;recrue;9.398312183662362;ViG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;137;NA;0.16;FEN;NA;recrue;10.506753010019528;ViG;sciage;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;138;NA;0.16;FEN;NA;recrue;10.417948709408316;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;139;NA;0.16;FEN;NA;recrue;11.206269318354867;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;140;NA;0.16;FEN;NA;recrue;10.30884268290718;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;141;NA;0.16;FEN;NA;recrue;12.678913228018235;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;142;NA;0.16;FEN;NA;recrue;13.10255045153706;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;143;NA;0.16;FEN;NA;recrue;9.538516500366658;ViG;pate;NA;R;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;144;NA;0.16;FEN;NA;recrue;9.010523847493673;NONVIG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;145;NA;0.16;FEN;NA;recrue;11.729858465778685;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;146;NA;0.16;FEN;NA;recrue;11.328138254285061;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;147;NA;0.16;FEN;NA;recrue;9.690729136934143;ViG;pate;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;148;NA;0.16;HEG;HEG;recrue;10.563050764339598;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;149;NA;0.16;HEG;HEG;recrue;10.735674129381911;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;150;NA;0.16;HEG;HEG;recrue;9.244583645713977;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;151;NA;0.16;HEG;HEG;recrue;9.981232709146155;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;152;NA;0.16;HEG;HEG;recrue;9.27102195418043;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;153;NA;0.16;HEG;HEG;recrue;12.745422124317983;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;154;NA;0.16;HEG;HEG;recrue;9.900529666176745;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;155;NA;0.16;HEG;HEG;recrue;9.34439670533166;ViG;sciage;NA;C;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;156;NA;0.16;HEG;HEG;recrue;10.019837675584833;ViG;pate;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;157;NA;0.16;HEG;HEG;recrue;9.502197730643378;ViG;pate;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;158;NA;0.16;HEG;HEG;recrue;9.004167190494517;ViG;sciage;NA;S;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2053;159;NA;0.16;HEG;HEG;recrue;9.472214593370264;ViG;sciage;NA;M;0;1;0.04;3b;FE32;360;1145;2.3;FE3;2;2.56e-4;7
TEM23APC5000;2023;1;1;0.906;ERS;ERS;vivant;18.700000760000002;NONVIG;pate;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;1
TEM23APC5000;2023;2;2;0.918;HEG;HEG;vivant;22.10000038;ViG;pate;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;1
TEM23APC5000;2023;3;3;0.918;ERS;ERS;vivant;21;NONVIG;pate;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;1
TEM23APC5000;2023;4;4;0.946;ERS;ERS;vivant;40.70000076;ViG;sciage;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015136;1
TEM23APC5000;2023;5;5;0.956;HEG;HEG;vivant;37.29999924;NONVIG;sciage;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015295999999999999;1
TEM23APC5000;2023;6;6;0.935;HEG;HEG;vivant;27.10000038;ViG;pate;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;1
TEM23APC5000;2023;7;7;0.943;ERS;ERS;vivant;34.79999924;ViG;sciage;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;1
TEM23APC5000;2023;8;8;0.735;ERS;ERS;vivant;10.80000019;NONVIG;pate;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;1
TEM23APC5000;2023;9;9;0.832;HEG;HEG;vivant;14.19999981;NONVIG;pate;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;1
TEM23APC5000;2023;10;10;0.699;HEG;HEG;vivant;9.600000381;NONVIG;pate;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;1
TEM23APC5000;2023;11;11;0.953;ERS;ERS;vivant;38.09999847;ViG;sciage;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;1
TEM23APC5000;2023;12;12;0.899;HEG;HEG;vivant;16.799999239999998;ViG;sciage;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;1
TEM23APC5000;2023;13;13;0.921;HEG;HEG;vivant;22.700000760000002;NONVIG;pate;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;1
TEM23APC5000;2023;14;14;0.794;HEG;HEG;vivant;12.30000019;ViG;pate;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;1
TEM23APC5000;2023;15;15;0.939;ERS;ERS;vivant;29.700000760000002;ViG;sciage;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;1
TEM23APC5000;2023;16;16;0.937;HEG;HEG;vivant;29;ViG;sciage;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;1
TEM23APC5000;2023;17;17;0.913;HEG;HEG;vivant;19.60000038;ViG;pate;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;1
TEM23APC5000;2023;18;18;0.911;ERS;ERS;vivant;25.299999239999998;ViG;sciage;NA;NA;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014576;1
TEM23APC5000;2028;1;1;0.906;ERS;ERS;vivant;19.300000760000003;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014496;2
TEM23APC5000;2028;2;2;0.918;HEG;HEG;vivant;24.40000038;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;2
TEM23APC5000;2028;3;3;0.918;ERS;ERS;vivant;21.6;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014688000000000001;2
TEM23APC5000;2028;4;4;0.946;ERS;ERS;vivant;42.60000076;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015136;2
TEM23APC5000;2028;5;5;0.956;HEG;HEG;vivant;39.39999924;NONVIG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015295999999999999;2
TEM23APC5000;2028;6;6;0.935;HEG;HEG;vivant;28.90000038;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014960000000000002;2
TEM23APC5000;2028;7;7;0.943;ERS;ERS;vivant;37.099999239999995;NONVIG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015087999999999998;2
TEM23APC5000;2028;8;8;0.735;ERS;ERS;vivant;11.20000019;NONVIG;pate;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.001176;2
TEM23APC5000;2028;9;9;0.832;HEG;HEG;vivant;16.49999981;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0013311999999999998;2
TEM23APC5000;2028;10;10;0.699;HEG;HEG;vivant;10.100000381;NONVIG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0011183999999999999;2
TEM23APC5000;2028;11;11;0.953;ERS;ERS;vivant;38.49999847;ViG;sciage;NA;C;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015248;2
TEM23APC5000;2028;12;12;0.899;HEG;HEG;vivant;19.999999239999998;ViG;sciage;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014384;2
TEM23APC5000;2028;13;13;0.921;HEG;HEG;vivant;24.300000760000003;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014736000000000003;2
TEM23APC5000;2028;14;14;0.794;HEG;HEG;vivant;13.80000019;ViG;pate;NA;S;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0012704;2
TEM23APC5000;2028;15;15;0.939;ERS;ERS;vivant;31.300000760000003;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0015023999999999999;2
TEM23APC5000;2028;16;16;0.937;HEG;HEG;vivant;31;ViG;sciage;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014992000000000002;2
TEM23APC5000;2028;17;17;0.913;HEG;HEG;vivant;20.700000380000002;ViG;pate;NA;M;0;2;0.04;3b;FE32;360;1145;2.3;FE3;2;0.0014608000000000002;2
