StratID;PlacetteID;Annee;ArbreID;OrigID;Espece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
1;30;0.0;1010.0;;BOJ;vivant;1.0;10.0;8.051066398620605;0.007853981633974483;14.057540823316588
1;30;0.0;1021.0;;EPO;vivant;1.0;10.0;7.028351783752441;0.007853981633974483;15.241069618184238
1;30;0.0;1025.0;;ERR;vivant;1.0;10.0;8.29190731048584;0.007853981633974483;12.489678227874261
1;30;0.0;1039.0;;PEG;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;30;0.0;1009.0;;BOG;vivant;1.0;10.0;7.97921895980835;0.007853981633974483;14.013369654826205
1;30;0.0;1045.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;30;0.0;1020.0;;EPN;vivant;1.0;10.0;7.5523576736450195;0.007853981633974483;16.15103860738368
1;30;0.0;1043.0;;PID;vivant;1.0;10.0;9.215269088745117;0.007853981633974483;17.879862218689166
1;30;0.0;1016.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;30;0.0;1047.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;30;0.0;1049.0;;THO;vivant;1.0;10.0;4.3528618812561035;0.007853981633974483;9.194647088846171
1;30;0.0;1041.0;;PET;vivant;1.0;10.0;8.94439697265625;0.007853981633974483;16.644373295734116
1;30;0.0;1011.0;;BOP;vivant;1.0;10.0;8.373913764953613;0.007853981633974483;15.451741321517222
1;30;0.0;1030.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;30;0.0;1034.0;;ORR;vivant;1.0;10.0;8.373913764953613;0.007853981633974483;12.87266933758502
1;30;0.0;1046.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;30;0.0;1015.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;30;0.0;1033.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;30;0.0;1036.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;30;0.0;1037.0;;PEB;vivant;1.0;10.0;9.26547622680664;0.007853981633974483;14.301936980213656
1;30;0.0;1038.0;;PED;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.587497137157456
1;30;0.0;1027.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;30;0.0;1048.0;;SAB;vivant;1.0;10.0;6.941811561584473;0.007853981633974483;14.764327291388451
1;30;0.0;1032.0;;NOC;vivant;1.0;10.0;8.373913764953613;0.007853981633974483;12.87266933758502
1;30;0.0;1050.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;30;0.0;1028.0;;FRN;vivant;1.0;10.0;8.794209480285645;0.007853981633974483;15.591591296991636
1;31;0.0;1071.0;;FRP;vivant;1.0;10.0;7.9059834480285645;0.007853981633974483;14.016821295737234
1;31;0.0;1087.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;31;0.0;1068.0;;ERS;vivant;1.0;10.0;8.130807876586914;0.007853981633974483;13.060985829674127
1;31;0.0;1082.0;;PEH;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;31;0.0;1052.0;;BOJ;vivant;1.0;10.0;7.668008327484131;0.007853981633974483;13.388703404012173
1;31;0.0;1070.0;;FRN;vivant;1.0;10.0;7.9059834480285645;0.007853981633974483;14.016821295737234
1;31;0.0;1076.0;;ORR;vivant;1.0;10.0;8.086600303649902;0.007853981633974483;12.431001165758538
1;31;0.0;1080.0;;PED;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.587497137157456
1;31;0.0;1066.0;;ERN;vivant;1.0;10.0;8.130807876586914;0.007853981633974483;13.060985829674127
1;31;0.0;1081.0;;PEG;vivant;1.0;10.0;10.746170997619629;0.007853981633974483;16.64247342114652
1;31;0.0;1065.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;31;0.0;1060.0;;CHR;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;31;0.0;1075.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;31;0.0;1062.0;;EPN;vivant;1.0;10.0;7.66983699798584;0.007853981633974483;16.40227314697907
1;31;0.0;1067.0;;ERR;vivant;1.0;10.0;8.167084693908691;0.007853981633974483;12.301664269416426
1;31;0.0;1063.0;;EPO;vivant;1.0;10.0;6.716292858123779;0.007853981633974483;14.564365896341943
1;31;0.0;1074.0;;NOC;vivant;1.0;10.0;8.086600303649902;0.007853981633974483;12.431001165758538
1;31;0.0;1058.0;;CHE;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;31;0.0;1077.0;;ORT;vivant;1.0;10.0;8.086600303649902;0.007853981633974483;12.431001165758538
1;31;0.0;1084.0;;PIB;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;15.041863365624435
1;31;0.0;1088.0;;PIS;vivant;1.0;10.0;6.830450057983398;0.007853981633974483;13.252733561252006
1;31;0.0;1061.0;;EPB;vivant;1.0;10.0;6.716292858123779;0.007853981633974483;14.564365896341943
1;31;0.0;1086.0;;PIG;vivant;1.0;10.0;8.264488220214844;0.007853981633974483;18.06246831451255
1;31;0.0;1054.0;;CAC;vivant;1.0;10.0;8.086600303649902;0.007853981633974483;12.431001165758538
1;31;0.0;1092.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;31;0.0;1072.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;31;0.0;1057.0;;CHB;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;31;0.0;1073.0;;MEL;vivant;1.0;10.0;7.6732635498046875;0.007853981633974483;15.818231963994247
1;31;0.0;1090.0;;SAB;vivant;1.0;10.0;7.051856517791748;0.007853981633974483;14.998378552474518
1;31;0.0;1051.0;;BOG;vivant;1.0;10.0;7.97921895980835;0.007853981633974483;14.013369654826205
1;31;0.0;1053.0;;BOP;vivant;1.0;10.0;8.086600303649902;0.007853981633974483;14.921583810123355
1;31;0.0;1056.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;31;0.0;1079.0;;PEB;vivant;1.0;10.0;9.26547622680664;0.007853981633974483;14.301936980213656
1;31;0.0;1089.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;31;0.0;1085.0;;PID;vivant;1.0;10.0;8.264488220214844;0.007853981633974483;16.035116203594573
1;31;0.0;1055.0;;CAF;vivant;1.0;10.0;8.086600303649902;0.007853981633974483;12.431001165758538
1;31;0.0;1064.0;;EPR;vivant;1.0;10.0;8.249958992004395;0.007853981633974483;17.901407810516794
1;31;0.0;1069.0;;FRA;vivant;1.0;10.0;11.394617080688477;0.007853981633974483;16.25314602885954
1;31;0.0;1059.0;;CHG;vivant;1.0;10.0;10.086175918579102;0.007853981633974483;17.038092190264162
1;31;0.0;1078.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;31;0.0;1091.0;;THO;vivant;1.0;10.0;4.431055545806885;0.007853981633974483;9.359817307828761
1;31;0.0;1083.0;;PET;vivant;1.0;10.0;8.468351364135742;0.007853981633974483;15.758513596278359
1;33;0.0;1125.0;;PET;vivant;1.0;10.0;8.929973602294922;0.007853981633974483;16.617533257080815
1;33;0.0;1100.0;;CHE;vivant;1.0;10.0;8.910134315490723;0.007853981633974483;15.051461636250522
1;33;0.0;1104.0;;EPN;vivant;1.0;10.0;7.910726547241211;0.007853981633974483;16.917425709696747
1;33;0.0;1132.0;;SAB;vivant;1.0;10.0;8.072219848632812;0.007853981633974483;17.168558200685847
1;33;0.0;1108.0;;ERN;vivant;1.0;10.0;7.2868332862854;0.007853981633974483;11.705260748987518
1;33;0.0;1116.0;;NOC;vivant;1.0;10.0;9.685698509216309;0.007853981633974483;14.88919013406778
1;33;0.0;1112.0;;FRN;vivant;1.0;10.0;9.350420951843262;0.007853981633974483;16.577719948880763
1;33;0.0;1117.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;33;0.0;1107.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;33;0.0;1119.0;;ORT;vivant;1.0;10.0;9.685698509216309;0.007853981633974483;14.88919013406778
1;33;0.0;1095.0;;BOP;vivant;1.0;10.0;9.685698509216309;0.007853981633974483;17.87227717927717
1;33;0.0;1129.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;33;0.0;1093.0;;BOG;vivant;1.0;10.0;7.97921895980835;0.007853981633974483;14.013369654826205
1;33;0.0;1134.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;33;0.0;1133.0;;THO;vivant;1.0;10.0;5.627501964569092;0.007853981633974483;11.887097722721649
1;33;0.0;1106.0;;EPR;vivant;1.0;10.0;8.519187927246094;0.007853981633974483;18.485601861520426
1;33;0.0;1120.0;;OSV;vivant;1.0;10.0;10.522305488586426;0.007853981633974483;17.106729014551117
1;33;0.0;1098.0;;CET;vivant;1.0;10.0;9.991178512573242;0.007853981633974483;16.52149207402732
1;33;0.0;1130.0;;PIS;vivant;1.0;10.0;6.624524116516113;0.007853981633974483;12.853187175223434
1;33;0.0;1124.0;;PEH;vivant;1.0;10.0;9.433972358703613;0.007853981633974483;14.61028623779891
1;33;0.0;1096.0;;CAC;vivant;1.0;10.0;9.685698509216309;0.007853981633974483;14.88919013406778
1;33;0.0;1105.0;;EPO;vivant;1.0;10.0;7.220569133758545;0.007853981633974483;15.657895369569973
1;33;0.0;1128.0;;PIG;vivant;1.0;10.0;7.888904094696045;0.007853981633974483;17.241609698001525
1;33;0.0;1131.0;;PRU;vivant;1.0;10.0;6.807515621185303;0.007853981633974483;11.69362812114901
1;33;0.0;1111.0;;FRA;vivant;1.0;10.0;10.886907577514648;0.007853981633974483;15.52895524325524
1;33;0.0;1123.0;;PEG;vivant;1.0;10.0;9.433972358703613;0.007853981633974483;14.61028623779891
1;33;0.0;1114.0;;HEG;vivant;1.0;10.0;9.835762023925781;0.007853981633974483;18.29652510347257
1;33;0.0;1118.0;;ORR;vivant;1.0;10.0;9.685698509216309;0.007853981633974483;14.88919013406778
1;33;0.0;1113.0;;FRP;vivant;1.0;10.0;9.350420951843262;0.007853981633974483;16.577719948880763
1;33;0.0;1115.0;;MEL;vivant;1.0;10.0;8.95527172088623;0.007853981633974483;18.46105825274071
1;33;0.0;1121.0;;PEB;vivant;1.0;10.0;9.26547622680664;0.007853981633974483;14.301936980213656
1;33;0.0;1097.0;;CAF;vivant;1.0;10.0;9.685698509216309;0.007853981633974483;14.88919013406778
1;33;0.0;1109.0;;ERR;vivant;1.0;10.0;8.43728256225586;0.007853981633974483;12.708649575347923
1;33;0.0;1094.0;;BOJ;vivant;1.0;10.0;8.074631690979004;0.007853981633974483;14.09868693278084
1;33;0.0;1110.0;;ERS;vivant;1.0;10.0;7.2868332862854;0.007853981633974483;11.705260748987518
1;33;0.0;1126.0;;PIB;vivant;1.0;10.0;6.624524116516113;0.007853981633974483;14.588377892676997
1;33;0.0;1127.0;;PID;vivant;1.0;10.0;7.888904094696045;0.007853981633974483;15.306391697437215
1;33;0.0;1122.0;;PED;vivant;1.0;10.0;9.433972358703613;0.007853981633974483;14.562023024450463
1;33;0.0;1101.0;;CHG;vivant;1.0;10.0;8.910134315490723;0.007853981633974483;15.051461636250522
1;33;0.0;1102.0;;CHR;vivant;1.0;10.0;8.910134315490723;0.007853981633974483;15.051461636250522
1;33;0.0;1099.0;;CHB;vivant;1.0;10.0;8.910134315490723;0.007853981633974483;15.051461636250522
1;33;0.0;1103.0;;EPB;vivant;1.0;10.0;7.220569133758545;0.007853981633974483;15.657895369569973
1;4;0.0;137.0;;EPB;vivant;1.0;10.0;5.400187969207764;0.007853981633974483;11.710375821005647
1;4;0.0;149.0;;MEL;vivant;1.0;10.0;9.759438514709473;0.007853981633974483;20.118827049534016
1;4;0.0;139.0;;EPO;vivant;1.0;10.0;5.400187969207764;0.007853981633974483;11.710375821005647
1;4;0.0;130.0;;CAC;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;18.367391125623755
1;4;0.0;134.0;;CHE;vivant;1.0;10.0;11.40556526184082;0.007853981633974483;19.266873191786907
1;4;0.0;129.0;;BOP;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;22.047344570222073
1;4;0.0;167.0;;THO;vivant;1.0;10.0;5.3010969161987305;0.007853981633974483;11.19762507009588
1;4;0.0;152.0;;ORR;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;18.367391125623755
1;4;0.0;127.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;4;0.0;157.0;;PEG;vivant;1.0;10.0;12.481616020202637;0.007853981633974483;19.330137489454785
1;4;0.0;160.0;;PIB;vivant;1.0;10.0;7.197140216827393;0.007853981633974483;15.849380179308444
1;4;0.0;161.0;;PID;vivant;1.0;10.0;7.386332988739014;0.007853981633974483;14.33128157932024
1;4;0.0;155.0;;PEB;vivant;1.0;10.0;10.894152641296387;0.007853981633974483;16.815917575598636
1;4;0.0;158.0;;PEH;vivant;1.0;10.0;12.481616020202637;0.007853981633974483;19.330137489454785
1;4;0.0;132.0;;CET;vivant;1.0;10.0;11.16309642791748;0.007853981633974483;18.459384838670136
1;4;0.0;162.0;;PIG;vivant;1.0;10.0;7.386332988739014;0.007853981633974483;16.14321443924437
1;4;0.0;147.0;;FRP;vivant;1.0;10.0;10.873628616333008;0.007853981633974483;19.278273241181672
1;4;0.0;151.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;4;0.0;140.0;;EPR;vivant;1.0;10.0;7.71436882019043;0.007853981633974483;16.73924226590757
1;4;0.0;150.0;;NOC;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;18.367391125623755
1;4;0.0;144.0;;ERS;vivant;1.0;10.0;9.624189376831055;0.007853981633974483;15.459890699773437
1;4;0.0;148.0;;HEG;vivant;1.0;10.0;10.497062683105469;0.007853981633974483;19.52667931848832
1;4;0.0;168.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;4;0.0;163.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;4;0.0;142.0;;ERN;vivant;1.0;10.0;9.624189376831055;0.007853981633974483;15.459890699773437
1;4;0.0;156.0;;PED;vivant;1.0;10.0;12.481616020202637;0.007853981633974483;19.266282850707547
1;4;0.0;166.0;;SAB;vivant;1.0;10.0;7.863711833953857;0.007853981633974483;16.725088863570186
1;4;0.0;131.0;;CAF;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;18.367391125623755
1;4;0.0;145.0;;FRA;vivant;1.0;10.0;12.58867359161377;0.007853981633974483;17.9563340080037
1;4;0.0;165.0;;PRU;vivant;1.0;10.0;6.873204708099365;0.007853981633974483;11.806465725458041
1;4;0.0;164.0;;PIS;vivant;1.0;10.0;7.197140216827393;0.007853981633974483;13.964201609980757
1;4;0.0;154.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;4;0.0;128.0;;BOJ;vivant;1.0;10.0;9.947502136230469;0.007853981633974483;17.368806869366672
1;4;0.0;133.0;;CHB;vivant;1.0;10.0;11.40556526184082;0.007853981633974483;19.266873191786907
1;4;0.0;138.0;;EPN;vivant;1.0;10.0;6.068971633911133;0.007853981633974483;12.978754370766877
1;4;0.0;141.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;4;0.0;135.0;;CHG;vivant;1.0;10.0;11.40556526184082;0.007853981633974483;19.266873191786907
1;4;0.0;143.0;;ERR;vivant;1.0;10.0;9.819535255432129;0.007853981633974483;14.790666501122347
1;4;0.0;153.0;;ORT;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;18.367391125623755
1;4;0.0;159.0;;PET;vivant;1.0;10.0;10.858549118041992;0.007853981633974483;20.206364445056845
1;4;0.0;146.0;;FRN;vivant;1.0;10.0;10.873628616333008;0.007853981633974483;19.278273241181672
1;4;0.0;136.0;;CHR;vivant;1.0;10.0;11.40556526184082;0.007853981633974483;19.266873191786907
1;5;0.0;171.0;;BOP;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;22.047344570222073
1;5;0.0;208.0;;SAB;vivant;1.0;10.0;7.863711833953857;0.007853981633974483;16.725088863570186
1;5;0.0;174.0;;CET;vivant;1.0;10.0;11.16309642791748;0.007853981633974483;18.459384838670136
1;5;0.0;193.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;5;0.0;189.0;;FRP;vivant;1.0;10.0;10.873628616333008;0.007853981633974483;19.278273241181672
1;5;0.0;192.0;;NOC;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;18.367391125623755
1;5;0.0;200.0;;PEH;vivant;1.0;10.0;12.481616020202637;0.007853981633974483;19.330137489454785
1;5;0.0;188.0;;FRN;vivant;1.0;10.0;10.873628616333008;0.007853981633974483;19.278273241181672
1;5;0.0;207.0;;PRU;vivant;1.0;10.0;6.873204708099365;0.007853981633974483;11.806465725458041
1;5;0.0;202.0;;PIB;vivant;1.0;10.0;7.197140216827393;0.007853981633974483;15.849380179308444
1;5;0.0;184.0;;ERN;vivant;1.0;10.0;9.757917404174805;0.007853981633974483;15.674705746036732
1;5;0.0;199.0;;PEG;vivant;1.0;10.0;12.481616020202637;0.007853981633974483;19.330137489454785
1;5;0.0;210.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;5;0.0;179.0;;EPB;vivant;1.0;10.0;5.400187969207764;0.007853981633974483;11.710375821005647
1;5;0.0;204.0;;PIG;vivant;1.0;10.0;7.386332988739014;0.007853981633974483;16.14321443924437
1;5;0.0;177.0;;CHG;vivant;1.0;10.0;10.313261032104492;0.007853981633974483;17.42169615776539
1;5;0.0;186.0;;ERS;vivant;1.0;10.0;9.757917404174805;0.007853981633974483;15.674705746036732
1;5;0.0;206.0;;PIS;vivant;1.0;10.0;7.197140216827393;0.007853981633974483;13.964201609980757
1;5;0.0;170.0;;BOJ;vivant;1.0;10.0;10.391493797302246;0.007853981633974483;18.14403720429448
1;5;0.0;182.0;;EPR;vivant;1.0;10.0;7.71436882019043;0.007853981633974483;16.73924226590757
1;5;0.0;191.0;;MEL;vivant;1.0;10.0;9.759438514709473;0.007853981633974483;20.118827049534016
1;5;0.0;183.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;5;0.0;190.0;;HEG;vivant;1.0;10.0;10.396564483642578;0.007853981633974483;19.339732153148844
1;5;0.0;198.0;;PED;vivant;1.0;10.0;12.481616020202637;0.007853981633974483;19.266282850707547
1;5;0.0;209.0;;THO;vivant;1.0;10.0;5.3010969161987305;0.007853981633974483;11.19762507009588
1;5;0.0;178.0;;CHR;vivant;1.0;10.0;10.313261032104492;0.007853981633974483;17.42169615776539
1;5;0.0;180.0;;EPN;vivant;1.0;10.0;6.068971633911133;0.007853981633974483;12.978754370766877
1;5;0.0;203.0;;PID;vivant;1.0;10.0;7.386332988739014;0.007853981633974483;14.33128157932024
1;5;0.0;196.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;5;0.0;187.0;;FRA;vivant;1.0;10.0;12.58867359161377;0.007853981633974483;17.9563340080037
1;5;0.0;172.0;;CAC;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;18.367391125623755
1;5;0.0;175.0;;CHB;vivant;1.0;10.0;10.313261032104492;0.007853981633974483;17.42169615776539
1;5;0.0;181.0;;EPO;vivant;1.0;10.0;5.400187969207764;0.007853981633974483;11.710375821005647
1;5;0.0;197.0;;PEB;vivant;1.0;10.0;10.894152641296387;0.007853981633974483;16.815917575598636
1;5;0.0;201.0;;PET;vivant;1.0;10.0;10.858549118041992;0.007853981633974483;20.206364445056845
1;5;0.0;195.0;;ORT;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;18.367391125623755
1;5;0.0;194.0;;ORR;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;18.367391125623755
1;5;0.0;205.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;5;0.0;176.0;;CHE;vivant;1.0;10.0;10.313261032104492;0.007853981633974483;17.42169615776539
1;5;0.0;173.0;;CAF;vivant;1.0;10.0;11.948333740234375;0.007853981633974483;18.367391125623755
1;5;0.0;185.0;;ERR;vivant;1.0;10.0;10.220992088317871;0.007853981633974483;15.395360509071958
1;5;0.0;169.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;6;0.0;241.0;;PEG;vivant;1.0;10.0;12.226146697998047;0.007853981633974483;18.934495041028278
1;6;0.0;248.0;;PIS;vivant;1.0;10.0;7.197140216827393;0.007853981633974483;13.964201609980757
1;6;0.0;242.0;;PEH;vivant;1.0;10.0;12.226146697998047;0.007853981633974483;18.934495041028278
1;6;0.0;218.0;;CHE;vivant;1.0;10.0;10.776883125305176;0.007853981633974483;18.204870675953767
1;6;0.0;221.0;;EPB;vivant;1.0;10.0;5.018620014190674;0.007853981633974483;10.882940890965937
1;6;0.0;244.0;;PIB;vivant;1.0;10.0;7.197140216827393;0.007853981633974483;15.849380179308444
1;6;0.0;237.0;;ORT;vivant;1.0;10.0;11.694265365600586;0.007853981633974483;17.97682844876813
1;6;0.0;211.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;6;0.0;225.0;;ERA;vivant;1.0;10.0;11.330514907836914;0.007853981633974483;18.20085985309131
1;6;0.0;233.0;;MEL;vivant;1.0;10.0;9.759438514709473;0.007853981633974483;20.118827049534016
1;6;0.0;250.0;;SAB;vivant;1.0;10.0;7.808526039123535;0.007853981633974483;16.607715879662173
1;6;0.0;234.0;;NOC;vivant;1.0;10.0;11.694265365600586;0.007853981633974483;17.97682844876813
1;6;0.0;223.0;;EPO;vivant;1.0;10.0;5.018620014190674;0.007853981633974483;10.882940890965937
1;6;0.0;236.0;;ORR;vivant;1.0;10.0;11.694265365600586;0.007853981633974483;17.97682844876813
1;6;0.0;245.0;;PID;vivant;1.0;10.0;7.386332988739014;0.007853981633974483;14.33128157932024
1;6;0.0;229.0;;FRA;vivant;1.0;10.0;12.58867359161377;0.007853981633974483;17.9563340080037
1;6;0.0;213.0;;BOP;vivant;1.0;10.0;11.694265365600586;0.007853981633974483;21.578531669467136
1;6;0.0;235.0;;ORA;vivant;1.0;10.0;9.491717338562012;0.007853981633974483;14.590995581599254
1;6;0.0;220.0;;CHR;vivant;1.0;10.0;10.776883125305176;0.007853981633974483;18.204870675953767
1;6;0.0;214.0;;CAC;vivant;1.0;10.0;11.694265365600586;0.007853981633974483;17.97682844876813
1;6;0.0;224.0;;EPR;vivant;1.0;10.0;7.71436882019043;0.007853981633974483;16.73924226590757
1;6;0.0;239.0;;PEB;vivant;1.0;10.0;10.894152641296387;0.007853981633974483;16.815917575598636
1;6;0.0;230.0;;FRN;vivant;1.0;10.0;10.873628616333008;0.007853981633974483;19.278273241181672
1;6;0.0;215.0;;CAF;vivant;1.0;10.0;11.694265365600586;0.007853981633974483;17.97682844876813
1;6;0.0;249.0;;PRU;vivant;1.0;10.0;6.602935791015625;0.007853981633974483;11.342210572043852
1;6;0.0;228.0;;ERS;vivant;1.0;10.0;9.549128532409668;0.007853981633974483;15.3393161344619
1;6;0.0;212.0;;BOJ;vivant;1.0;10.0;9.499247550964355;0.007853981633974483;16.58613326817803
1;6;0.0;217.0;;CHB;vivant;1.0;10.0;10.776883125305176;0.007853981633974483;18.204870675953767
1;6;0.0;226.0;;ERN;vivant;1.0;10.0;9.549128532409668;0.007853981633974483;15.3393161344619
1;6;0.0;231.0;;FRP;vivant;1.0;10.0;10.873628616333008;0.007853981633974483;19.278273241181672
1;6;0.0;238.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;6;0.0;252.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;6;0.0;246.0;;PIG;vivant;1.0;10.0;7.386332988739014;0.007853981633974483;16.14321443924437
1;6;0.0;222.0;;EPN;vivant;1.0;10.0;6.068971633911133;0.007853981633974483;12.978754370766877
1;6;0.0;240.0;;PED;vivant;1.0;10.0;12.226146697998047;0.007853981633974483;18.87194735654513
1;6;0.0;219.0;;CHG;vivant;1.0;10.0;10.776883125305176;0.007853981633974483;18.204870675953767
1;6;0.0;227.0;;ERR;vivant;1.0;10.0;10.139484405517578;0.007853981633974483;15.272589632220996
1;6;0.0;247.0;;PIR;vivant;1.0;10.0;6.4339518547058105;0.007853981633974483;12.483430660133305
1;6;0.0;251.0;;THO;vivant;1.0;10.0;5.3010969161987305;0.007853981633974483;11.19762507009588
1;6;0.0;232.0;;HEG;vivant;1.0;10.0;9.985135078430176;0.007853981633974483;18.574389475838835
1;6;0.0;243.0;;PET;vivant;1.0;10.0;10.257479667663574;0.007853981633974483;19.087851443079813
1;6;0.0;216.0;;CET;vivant;1.0;10.0;11.16309642791748;0.007853981633974483;18.459384838670136
1;7;0.0;293.0;;THO;vivant;1.0;10.0;5.751927852630615;0.007853981633974483;12.149925297005225
1;7;0.0;263.0;;EPB;vivant;1.0;10.0;5.6920552253723145;0.007853981633974483;12.343293652574019
1;7;0.0;294.0;;TIL;vivant;1.0;10.0;9.476683616638184;0.007853981633974483;14.970889371097918
1;7;0.0;264.0;;EPN;vivant;1.0;10.0;6.067650318145752;0.007853981633974483;12.975928680715986
1;7;0.0;259.0;;CHB;vivant;1.0;10.0;10.776883125305176;0.007853981633974483;18.204870675953767
1;7;0.0;268.0;;ERN;vivant;1.0;10.0;8.814781188964844;0.007853981633974483;14.159691625757127
1;7;0.0;260.0;;CHE;vivant;1.0;10.0;10.776883125305176;0.007853981633974483;18.204870675953767
1;7;0.0;279.0;;ORT;vivant;1.0;10.0;12.041059494018555;0.007853981633974483;18.509932355572598
1;7;0.0;280.0;;OSV;vivant;1.0;10.0;11.54337215423584;0.007853981633974483;18.76673696375982
1;7;0.0;283.0;;PEG;vivant;1.0;10.0;11.60266399383545;0.007853981633974483;17.968914432375293
1;7;0.0;271.0;;FRA;vivant;1.0;10.0;12.58867359161377;0.007853981633974483;17.9563340080037
1;7;0.0;291.0;;PRU;vivant;1.0;10.0;6.602935791015625;0.007853981633974483;11.342210572043852
1;7;0.0;282.0;;PED;vivant;1.0;10.0;11.60266399383545;0.007853981633974483;17.90955642002876
1;7;0.0;284.0;;PEH;vivant;1.0;10.0;11.60266399383545;0.007853981633974483;17.968914432375293
1;7;0.0;254.0;;BOJ;vivant;1.0;10.0;9.129132270812988;0.007853981633974483;15.939894571034449
1;7;0.0;257.0;;CAF;vivant;1.0;10.0;12.041059494018555;0.007853981633974483;18.509932355572598
1;7;0.0;258.0;;CET;vivant;1.0;10.0;11.16309642791748;0.007853981633974483;18.459384838670136
1;7;0.0;286.0;;PIB;vivant;1.0;10.0;6.243982791900635;0.007853981633974483;13.750358353518003
1;7;0.0;253.0;;BOG;vivant;1.0;10.0;8.851208686828613;0.007853981633974483;15.544787008015295
1;7;0.0;278.0;;ORR;vivant;1.0;10.0;12.041059494018555;0.007853981633974483;18.509932355572598
