"","id_pe","Annee","no_arbre","NoArbre","Nombre","essence","Espece","Etat","dhpcm","vigu0","prod0","ABCD","MSCR","Residuel","iter","Sup_PE","reg_eco","Type_Eco","altitude","p_tot","t_ma","veg_pot","milieu","nb_tige","step"
"5894","TEM23APC5000",2039,48,NA,0.16,"HEG","HEG","recrue",10.6803701325482,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5895","TEM23APC5000",2039,49,NA,0.16,"HEG","HEG","recrue",9.24641441790137,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5896","TEM23APC5000",2039,50,NA,0.16,"HEG","HEG","recrue",9.6987305202987,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5897","TEM23APC5000",2039,51,NA,0.16,"HEG","HEG","recrue",10.8196259293195,"NONVIG","pate",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5898","TEM23APC5000",2039,52,NA,0.16,"HEG","HEG","recrue",10.0636397208738,"NONVIG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5899","TEM23APC5000",2039,53,NA,0.16,"HEG","HEG","recrue",10.3447150090233,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5900","TEM23APC5000",2039,54,NA,0.16,"HEG","HEG","recrue",9.70267909633758,"ViG","sciage",NA,"R",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5901","TEM23APC5000",2039,55,NA,0.16,"HEG","HEG","recrue",9.06963664721776,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5902","TEM23APC5000",2039,56,NA,0.16,"HEG","HEG","recrue",9.34356434056975,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5903","TEM23APC5000",2039,57,NA,0.16,"HEG","HEG","recrue",10.2196242725763,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5904","TEM23APC5000",2039,58,NA,0.16,"HEG","HEG","recrue",9.29717361481262,"NONVIG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5905","TEM23APC5000",2039,59,NA,0.16,"SAB","SAB","recrue",9.42303196882744,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5906","TEM23APC5000",2039,60,NA,0.16,"SAB","SAB","recrue",10.4247937717027,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5907","TEM23APC5000",2039,61,NA,0.16,"SAB","SAB","recrue",9.95188178411038,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,4
"5908","TEM23APC5000",2044,1,1,0.906,"ERS","ERS","vivant",24.10000076,"ViG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014496,5
"5909","TEM23APC5000",2044,2,2,0.918,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,5
"5910","TEM23APC5000",2044,3,3,0.918,"ERS","ERS","vivant",24.3,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014688,5
"5911","TEM23APC5000",2044,4,4,0.946,"ERS","ERS","vivant",43.50000076,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015136,5
"5912","TEM23APC5000",2044,5,5,0.956,"HEG","HEG","vivant",44.29999924,"NONVIG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015296,5
"5913","TEM23APC5000",2044,6,6,0.935,"HEG","HEG","vivant",36.00000038,"ViG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001496,5
"5914","TEM23APC5000",2044,7,7,0.943,"ERS","ERS","vivant",39.49999924,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015088,5
"5915","TEM23APC5000",2044,8,8,0.735,"ERS","ERS","vivant",17.50000019,"NONVIG","pate",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.001176,5
"5916","TEM23APC5000",2044,9,9,0.832,"HEG","HEG","vivant",18.99999981,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0013312,5
"5917","TEM23APC5000",2044,10,10,0.699,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0011184,5
"5918","TEM23APC5000",2044,11,11,0.953,"ERS","ERS","vivant",43.89999847,"NONVIG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015248,5
"5919","TEM23APC5000",2044,12,12,0.899,"HEG","HEG","vivant",21.79999924,"NONVIG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014384,5
"5920","TEM23APC5000",2044,13,13,0.921,"HEG","HEG","vivant",29.90000076,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014736,5
"5921","TEM23APC5000",2044,14,14,0.794,"HEG","HEG","vivant",16.90000019,"ViG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0012704,5
"5922","TEM23APC5000",2044,15,15,0.939,"ERS","ERS","mort",NA,NA,NA,NA,NA,0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0015024,5
"5923","TEM23APC5000",2044,16,16,0.937,"HEG","HEG","vivant",37.5,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014992,5
"5924","TEM23APC5000",2044,17,17,0.913,"HEG","HEG","vivant",27.70000038,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014608,5
"5925","TEM23APC5000",2044,18,18,0.911,"ERS","ERS","vivant",31.69999924,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.0014576,5
"5926","TEM23APC5000",2044,19,NA,0.16,"ERS","ERS","vivant",12.3726728773184,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5927","TEM23APC5000",2044,20,NA,0.16,"ERS","ERS","vivant",11.0142294776255,"NONVIG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5928","TEM23APC5000",2044,21,NA,0.16,"ERS","ERS","vivant",13.586114015029,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5929","TEM23APC5000",2044,22,NA,0.16,"ERS","ERS","vivant",13.0643533698406,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5930","TEM23APC5000",2044,23,NA,0.16,"ERS","ERS","vivant",11.1091069498747,"NONVIG","sciage",NA,"R",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5931","TEM23APC5000",2044,24,NA,0.16,"ERS","ERS","vivant",14.1483447933019,"NONVIG","pate",NA,"R",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5932","TEM23APC5000",2044,25,NA,0.16,"ERS","ERS","vivant",12.1942512356185,"ViG","pate",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5933","TEM23APC5000",2044,26,NA,0.16,"ERS","ERS","vivant",10.5466386380705,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5934","TEM23APC5000",2044,27,NA,0.16,"HEG","HEG","vivant",14.4954307533367,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5935","TEM23APC5000",2044,28,NA,0.16,"HEG","HEG","vivant",15.3015001659972,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5936","TEM23APC5000",2044,29,NA,0.16,"HEG","HEG","vivant",11.8261409120761,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5937","TEM23APC5000",2044,30,NA,0.16,"HEG","HEG","vivant",13.2087193393486,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5938","TEM23APC5000",2044,31,NA,0.16,"HEG","HEG","vivant",13.1935313564996,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5939","TEM23APC5000",2044,32,NA,0.16,"HEG","HEG","vivant",14.2232848300382,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5940","TEM23APC5000",2044,33,NA,0.16,"HEG","HEG","vivant",13.8113337160571,"NONVIG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5941","TEM23APC5000",2044,34,NA,0.16,"HEG","HEG","vivant",13.2344134560936,"ViG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5942","TEM23APC5000",2044,35,NA,0.16,"HEG","HEG","vivant",14.6811084553913,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5943","TEM23APC5000",2044,36,NA,0.16,"HEG","HEG","vivant",12.6063176724464,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5944","TEM23APC5000",2044,37,NA,0.16,"FEN",NA,"vivant",12.0664398381489,"ViG","sciage",NA,"R",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5945","TEM23APC5000",2044,38,NA,0.16,"FEN",NA,"vivant",9.70424868553653,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5946","TEM23APC5000",2044,39,NA,0.16,"FEN",NA,"vivant",10.6735059343687,"NONVIG","pate",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5947","TEM23APC5000",2044,40,NA,0.16,"FEN",NA,"vivant",10.8158667956286,"ViG","sciage",NA,"R",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5948","TEM23APC5000",2044,41,NA,0.16,"HEG","HEG","vivant",11.5869050716472,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5949","TEM23APC5000",2044,42,NA,0.16,"HEG","HEG","vivant",11.9651144098524,"NONVIG","sciage",NA,"R",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5950","TEM23APC5000",2044,43,NA,0.16,"HEG","HEG","vivant",11.7128521100262,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5951","TEM23APC5000",2044,44,NA,0.16,"HEG","HEG","vivant",11.8943737330938,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5952","TEM23APC5000",2044,45,NA,0.16,"HEG","HEG","vivant",13.307870080294,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5953","TEM23APC5000",2044,46,NA,0.16,"HEG","HEG","vivant",10.5843682388846,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5954","TEM23APC5000",2044,47,NA,0.16,"HEG","HEG","vivant",12.4916221012578,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5955","TEM23APC5000",2044,48,NA,0.16,"HEG","HEG","vivant",12.3803701325482,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5956","TEM23APC5000",2044,49,NA,0.16,"HEG","HEG","vivant",10.0464144179014,"ViG","pate",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5957","TEM23APC5000",2044,50,NA,0.16,"HEG","HEG","vivant",10.6987305202987,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5958","TEM23APC5000",2044,51,NA,0.16,"HEG","HEG","vivant",11.6196259293195,"ViG","pate",NA,"R",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5959","TEM23APC5000",2044,52,NA,0.16,"HEG","HEG","vivant",11.6636397208738,"NONVIG","pate",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5960","TEM23APC5000",2044,53,NA,0.16,"HEG","HEG","vivant",11.2447150090233,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5961","TEM23APC5000",2044,54,NA,0.16,"HEG","HEG","vivant",11.1026790963376,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5962","TEM23APC5000",2044,55,NA,0.16,"HEG","HEG","vivant",11.0696366472178,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5963","TEM23APC5000",2044,56,NA,0.16,"HEG","HEG","vivant",10.9435643405698,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5964","TEM23APC5000",2044,57,NA,0.16,"HEG","HEG","vivant",11.4196242725763,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5965","TEM23APC5000",2044,58,NA,0.16,"HEG","HEG","mort",NA,NA,NA,NA,NA,0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5966","TEM23APC5000",2044,59,NA,0.16,"SAB","SAB","vivant",10.4230319688274,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5967","TEM23APC5000",2044,60,NA,0.16,"SAB","SAB","vivant",12.0247937717027,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5968","TEM23APC5000",2044,61,NA,0.16,"SAB","SAB","vivant",10.6518817841104,"ViG","resineux",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5969","TEM23APC5000",2044,62,NA,0.16,"EPX",NA,"recrue",10.0209593582036,"ViG","resineux",NA,"R",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5970","TEM23APC5000",2044,63,NA,0.16,"EPX",NA,"recrue",9.45861496361938,"ViG","resineux",NA,"R",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5971","TEM23APC5000",2044,64,NA,0.16,"EPX",NA,"recrue",10.2539759102122,"ViG","resineux",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5972","TEM23APC5000",2044,65,NA,0.16,"EPX",NA,"recrue",10.0615216335192,"ViG","resineux",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5973","TEM23APC5000",2044,66,NA,0.16,"EPX",NA,"recrue",9.24496990044092,"NONVIG","resineux",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5974","TEM23APC5000",2044,67,NA,0.16,"EPX",NA,"recrue",9.81067594599021,"ViG","resineux",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5975","TEM23APC5000",2044,68,NA,0.16,"EPX",NA,"recrue",9.11135820919462,"NONVIG","resineux",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5976","TEM23APC5000",2044,69,NA,0.16,"EPX",NA,"recrue",9.27503229341369,"ViG","resineux",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5977","TEM23APC5000",2044,70,NA,0.16,"EPX",NA,"recrue",9.46797327445256,"ViG","resineux",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5978","TEM23APC5000",2044,71,NA,0.16,"EPX",NA,"recrue",9.92589291432723,"ViG","resineux",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5979","TEM23APC5000",2044,72,NA,0.16,"HEG","HEG","recrue",10.5478774892253,"ViG","sciage",NA,"R",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5980","TEM23APC5000",2044,73,NA,0.16,"HEG","HEG","recrue",10.2835069301138,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5981","TEM23APC5000",2044,74,NA,0.16,"HEG","HEG","recrue",9.81093572737369,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5982","TEM23APC5000",2044,75,NA,0.16,"HEG","HEG","recrue",9.20940881532166,"ViG","pate",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5983","TEM23APC5000",2044,76,NA,0.16,"HEG","HEG","recrue",9.31356572105308,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5984","TEM23APC5000",2044,77,NA,0.16,"HEG","HEG","recrue",9.63126057916837,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5985","TEM23APC5000",2044,78,NA,0.16,"HEG","HEG","recrue",10.510822059028,"NONVIG","pate",NA,"R",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5986","TEM23APC5000",2044,79,NA,0.16,"HEG","HEG","recrue",9.69658292900048,"ViG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5987","TEM23APC5000",2044,80,NA,0.16,"HEG","HEG","recrue",9.78776065559058,"ViG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5988","TEM23APC5000",2044,81,NA,0.16,"HEG","HEG","recrue",10.4274617039703,"ViG","pate",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5989","TEM23APC5000",2044,82,NA,0.16,"HEG","HEG","recrue",9.09382690269927,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5990","TEM23APC5000",2044,83,NA,0.16,"HEG","HEG","recrue",9.18529058793614,"ViG","pate",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5991","TEM23APC5000",2044,84,NA,0.16,"HEG","HEG","recrue",9.26133529685051,"ViG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5992","TEM23APC5000",2044,85,NA,0.16,"HEG","HEG","recrue",10.2308730128994,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5993","TEM23APC5000",2044,86,NA,0.16,"HEG","HEG","recrue",10.1278303451924,"ViG","pate",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5994","TEM23APC5000",2044,87,NA,0.16,"HEG","HEG","recrue",9.6643129369081,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5995","TEM23APC5000",2044,88,NA,0.16,"HEG","HEG","recrue",9.04152810589412,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5996","TEM23APC5000",2044,89,NA,0.16,"HEG","HEG","recrue",9.41643277695395,"ViG","pate",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5997","TEM23APC5000",2044,90,NA,0.16,"HEG","HEG","recrue",9.50977175913874,"NONVIG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5998","TEM23APC5000",2044,91,NA,0.16,"HEG","HEG","recrue",9.34919387292866,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"5999","TEM23APC5000",2044,92,NA,0.16,"HEG","HEG","recrue",11.0891058813275,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6000","TEM23APC5000",2044,93,NA,0.16,"HEG","HEG","recrue",9.25109953307405,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6001","TEM23APC5000",2044,94,NA,0.16,"HEG","HEG","recrue",11.493374063565,"ViG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6002","TEM23APC5000",2044,95,NA,0.16,"HEG","HEG","recrue",9.73821530682934,"ViG","sciage",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6003","TEM23APC5000",2044,96,NA,0.16,"HEG","HEG","recrue",10.0092089989495,"ViG","pate",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6004","TEM23APC5000",2044,97,NA,0.16,"HEG","HEG","recrue",9.7168392535674,"ViG","sciage",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6005","TEM23APC5000",2044,98,NA,0.16,"HEG","HEG","recrue",9.27575594077121,"ViG","pate",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6006","TEM23APC5000",2044,99,NA,0.16,"HEG","HEG","recrue",9.29248588776133,"ViG","pate",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6007","TEM23APC5000",2044,100,NA,0.16,"HEG","HEG","recrue",9.35507401101532,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6008","TEM23APC5000",2044,101,NA,0.16,"HEG","HEG","recrue",10.7887129485626,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6009","TEM23APC5000",2044,102,NA,0.16,"HEG","HEG","recrue",9.93164832944522,"ViG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6010","TEM23APC5000",2044,103,NA,0.16,"HEG","HEG","recrue",9.7141033860567,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6011","TEM23APC5000",2044,104,NA,0.16,"HEG","HEG","recrue",9.58456447287615,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6012","TEM23APC5000",2044,105,NA,0.16,"HEG","HEG","recrue",10.0168379742687,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6013","TEM23APC5000",2044,106,NA,0.16,"HEG","HEG","recrue",9.4933449092003,"ViG","sciage",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6014","TEM23APC5000",2044,107,NA,0.16,"HEG","HEG","recrue",9.64040540841217,"ViG","pate",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6015","TEM23APC5000",2044,108,NA,0.16,"SAB","SAB","recrue",9.42368138930497,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6016","TEM23APC5000",2044,109,NA,0.16,"SAB","SAB","recrue",9.9759135510058,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6017","TEM23APC5000",2044,110,NA,0.16,"SAB","SAB","recrue",11.3394084114488,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6018","TEM23APC5000",2044,111,NA,0.16,"SAB","SAB","recrue",9.77094524980579,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6019","TEM23APC5000",2044,112,NA,0.16,"SAB","SAB","recrue",10.0889547720298,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6020","TEM23APC5000",2044,113,NA,0.16,"SAB","SAB","recrue",9.63734254884766,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6021","TEM23APC5000",2044,114,NA,0.16,"SAB","SAB","recrue",10.0009657466434,"ViG","resineux",NA,"C",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6022","TEM23APC5000",2044,115,NA,0.16,"SAB","SAB","recrue",10.4962715943274,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6023","TEM23APC5000",2044,116,NA,0.16,"SAB","SAB","recrue",9.49374560080034,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6024","TEM23APC5000",2044,117,NA,0.16,"SAB","SAB","recrue",10.0711949225224,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6025","TEM23APC5000",2044,118,NA,0.16,"SAB","SAB","recrue",9.01638513332234,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6026","TEM23APC5000",2044,119,NA,0.16,"SAB","SAB","recrue",9.30222487479304,"ViG","resineux",NA,"S",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6027","TEM23APC5000",2044,120,NA,0.16,"SAB","SAB","recrue",9.64684409494921,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6028","TEM23APC5000",2044,121,NA,0.16,"SAB","SAB","recrue",10.8860726754242,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6029","TEM23APC5000",2044,122,NA,0.16,"SAB","SAB","recrue",9.51709770924997,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6030","TEM23APC5000",2044,123,NA,0.16,"SAB","SAB","recrue",10.3519069050797,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6031","TEM23APC5000",2044,124,NA,0.16,"SAB","SAB","recrue",9.00801059157388,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
"6032","TEM23APC5000",2044,125,NA,0.16,"SAB","SAB","recrue",10.3299243675917,"ViG","resineux",NA,"M",0,8,0.04,"3b","FE32",360,1145,2.3,"FE3","2",0.000256,5
